sample_id,price
201757,15.942408746959682
208143,6.786699852428225
33277,14.325753476368478
70082,5.846498258962298
88687,8.756315957568178
116118,14.259126873688864
194767,7.372668866500776
92209,14.264344899089961
144945,39.21960721644319
18292,7.165962976277312
242133,15.96039821581395
180754,10.379432420432066
23773,14.27277155097722
189997,12.972770289485382
152142,51.109618267798304
282219,14.229009099641189
251754,5.863070962008368
126317,8.84622892847947
1754,26.3951502607919
226581,5.922647626553105
75900,21.281907902312433
100951,14.284061422272385
117493,13.87095181712563
154937,16.44841686857466
214519,8.394572430558883
36887,34.17345791608065
132929,12.60390778488098
14836,14.356535519847743
226602,14.320415284428949
61563,19.234148612626285
35248,14.336321344796083
138411,37.31279845392424
113990,8.546090550582463
133008,14.034257323825592
120368,19.088399770747262
134913,15.88594855221486
190454,18.277617226524654
194365,45.040707815955024
124792,27.370339513238545
259703,14.281829455354117
134754,14.336110737260043
216193,15.878719172519933
196100,81.18441737782047
270614,6.619223296001029
245657,14.332500564166168
272213,9.86872015925459
284600,9.937843444614671
5519,15.850133852370014
169871,14.287362595979381
249673,14.350746584738484
4287,42.61674331372142
283349,5.7691754249634455
200205,8.080043620908013
83792,14.29618961118216
57817,14.32452844967475
221425,31.78745157222147
69759,9.383720601456877
35829,14.337637051828983
101589,14.292194800078004
277490,8.751840216418891
18169,25.922465844307492
86087,13.869390292412316
70413,8.7818672411607
200273,9.944333740115122
21876,15.727846691015113
261000,14.332315351116549
140358,13.635143902882408
183320,15.71786611335666
51389,6.91315522231891
176834,14.31761209143378
225892,15.957717278451213
85822,4.014382490279156
163358,14.337332643147567
140728,8.44850550278944
94191,14.297798304500658
86301,14.324779511193295
125278,4.738285755027821
118169,14.322640368866669
24377,14.324891592448063
193663,12.041723325953033
247266,14.30386871123611
264544,16.055280738930044
152610,13.303774814103402
259944,18.74937414821121
70926,16.059100721378396
183807,6.518493825397982
190916,14.310360542813818
214568,7.5251985660455745
145692,43.197613506186094
69729,13.895141638236774
264789,4.3256698206451905
61773,10.042313450351406
221583,19.21157883795411
143089,24.836511883110614
65556,34.29590035438066
207081,14.326615049183685
87230,11.80472082458073
233415,15.670513800657666
32142,16.748513840281277
67014,61.91751166476494
63445,14.294604294519438
65807,34.37158409478743
289903,20.137246256206705
255633,14.362590904781845
279028,15.991947181537444
80503,9.970499139982946
233613,14.385408627081496
147906,41.91063570930169
245994,5.946921655115629
169294,14.297162826628245
75371,3.9748000128613254
175959,19.29262954227384
298589,15.905886229713353
261874,19.305708825108553
67374,15.079440430328127
38774,5.888661829189729
98788,3.7451291619224154
120389,7.6280617245827145
17894,17.56362315112032
143059,14.359296328440315
188813,26.802863045746175
60758,14.798198370914417
291643,14.33686732429456
53494,10.408053703350646
199044,14.331743976527866
136196,12.408550809697218
270753,20.09331654281304
169316,14.314238508400145
49240,18.888565135046463
109319,18.685482945393584
244403,23.20948372933895
287773,12.579135424948358
180472,9.39478196763338
218763,36.10143007675557
239895,14.321894137862577
133553,10.343493387917968
242371,12.586443325239058
201265,31.547126982863475
191488,14.315546539661087
172281,28.706955023865614
20327,42.87658566968092
87214,14.359474377572534
114234,9.35978040937633
256926,16.596720509496212
12583,16.95010701608058
250292,13.301616021150767
88286,14.351599223302037
226674,22.45503651039172
169190,11.541687133406699
8280,29.405342130350796
263709,14.309276778559806
7375,16.04637779022103
6742,28.838411140054284
264846,18.402286818785644
230446,7.6798819532922735
165679,8.494440664237446
247213,38.45474356185703
227896,12.849360351406167
28549,5.8785086319132995
4878,20.8284521815209
208641,7.482069799604469
101576,31.564117797840446
15836,14.320377743121423
188410,7.567999047597265
265526,9.935571795133365
30562,12.085799126788022
126656,19.021536897646865
153345,14.275291874315373
283852,9.90851078764866
284862,12.353127355360051
204559,23.87287977054292
7412,15.36435724536208
202102,12.591651841972759
259892,52.28563786341761
279221,21.962373534392228
35581,14.312289282724949
105319,6.682567507878811
145076,47.42255923294133
262942,18.527096291574704
168282,14.306005412797521
32091,14.326218116167375
256839,14.339148103765233
178877,35.33560657256165
160264,3.863775318993735
213906,14.341950488804097
105731,6.097215302288966
93679,14.351086008690634
225795,17.75563074747542
70905,10.010062097655913
79856,5.529945387003742
36720,10.263871046268306
90101,8.753361234444244
137497,30.091663293047482
107903,14.373339659851604
46627,4.373947436849257
166113,9.916413311576846
46228,14.306869630154846
150611,9.536887673111133
159197,11.98182094004175
99225,9.776321077208118
26426,14.319295431365505
161595,28.23485088549753
181580,8.690855171661832
44543,14.333362239681868
112128,14.340196011745281
151337,8.990061426349746
192082,125.46747774466579
144982,38.8356103019001
277389,23.930724654428108
248393,36.069355529708815
290796,12.417107634198894
146076,26.520163938826805
58536,14.843958914525867
232671,19.860659491156788
228852,38.65131092769007
155805,48.24864240816429
128851,14.298352832823648
68574,11.628380733201299
283784,20.880061460425445
276239,15.87993504571438
130665,32.88680223884453
224785,14.311064336219625
163274,14.366782069831956
151272,6.4391122941477255
125760,10.325567196387512
93404,18.965811585566517
63424,21.85651668538396
292362,12.006845032974203
116530,35.17560049682546
239596,38.13518576474459
84573,4.00518058212863
291962,9.312653458086428
143578,71.07832099055514
95789,16.206787993101937
160762,6.913605420143554
221271,6.952088212153393
92806,14.32437157092795
61490,11.106281031926867
156357,14.288773875905164
219494,14.292655299437138
278552,15.973058311071572
210332,6.181694099441694
247227,38.43884857731329
207270,21.142639017595613
252085,22.950864902825405
162140,35.77548107782971
236102,9.351842944993411
122412,3.988097003032302
61459,12.384943206383367
40753,11.936361126581525
166153,1.6161460036296194
217558,14.296032082852339
209184,34.10238922201461
126381,15.908775200902525
177624,14.32574937788913
237748,7.993208996338778
40939,14.301710360790327
155479,8.515827069004125
189486,9.929633035672675
77420,10.24690213007857
293692,15.258025062334369
275346,19.935921712673757
26765,14.325447059263313
159681,1.6148562386770533
109645,7.311153712485508
173489,59.30262653016377
212887,19.179677508089583
294010,3.025779077443576
88521,7.168545112433332
154016,18.58979101848531
186957,14.347950487423953
94064,14.318755282288969
21853,15.956107660821715
7090,20.87599321472512
196466,28.874346721482926
132858,5.77774532803734
175104,14.355068488212554
82242,9.966734471982038
23879,12.661557605777318
19508,15.691355685936216
207774,13.664796087923245
282416,9.863529117852734
36031,17.713932980479814
203512,14.289951939979247
285477,8.673774256613955
197871,21.752668806444895
64575,8.89893762616917
211605,14.35082022974385
124030,13.198800765635127
256269,13.231691519941071
256193,15.70663294200752
295914,14.30806650849691
88349,14.332995401012191
8906,16.51844525369614
84066,22.962914468780163
34970,31.612219085318053
22632,8.500757610522031
114218,16.133571504680983
162228,3.8520515916584674
174921,18.215264437085736
59145,9.539989824870025
124388,9.744524490332571
187078,12.282908545195665
131270,14.372917805865363
124723,21.578723231798303
88678,17.481208408883102
175808,33.90497298749106
29322,17.306773415335584
267686,14.288829331864171
299087,14.693250357452504
223481,14.331573096625645
163568,14.338565864592187
174227,14.300452572974933
90920,8.718653844006171
178582,14.332131416288902
205304,17.029462242987282
62704,16.000382680755887
241632,5.958973255874695
263157,25.57090619732239
68884,14.363178856917143
256265,14.320092055438385
261215,16.092202617049452
133472,31.448897951190162
261167,14.33585797506126
202214,18.79137417501871
272542,20.951397688470482
169233,8.78364867622142
188970,104.85411191920637
290301,13.499667097486379
16223,31.703191859691707
280611,49.6220095160678
120746,14.336217444643948
43907,4.329926210885178
78244,17.61339145605701
68295,12.059496954780338
92940,3.8652880130926137
1644,33.14128604134176
115450,14.274342966901573
109248,26.634880789223807
121719,14.2993583316026
169236,8.783979756168483
45004,15.921064817839348
155072,14.302568391020626
35323,3.508758466888601
64390,8.56713758236806
274456,14.279191121754145
156155,3.055758765688224
29887,14.294703362127803
214541,17.482394384458605
263004,24.174958199792684
11735,24.072924689625335
277435,8.736905389581223
1450,32.41650732329166
102612,14.35318827479816
204903,14.403905259055092
165026,28.932300032248534
54836,14.287521713249877
113463,6.75162440907444
99395,14.393832554429459
89104,44.78242379162799
115361,21.016289516656595
136371,9.604424118310101
212170,14.37045651838058
152964,15.976679292594596
137613,2.9732339863991766
226558,16.12742319570021
61255,31.646190754157878
176890,13.136666480781056
203930,9.4009114563557
114982,38.977668358807996
102269,14.343886215501202
281538,17.743437242776857
271522,11.736211945833103
201735,14.377301566997991
213938,26.816824386862315
38334,8.53267954417271
15217,14.284669347866704
95646,7.371509629301608
125817,18.275723920256024
196851,14.268757251208568
39061,8.62720510678926
99381,14.320342248633365
214256,11.961347748091042
268838,12.782505852088878
158735,14.297172157553526
264943,6.719184327278798
80161,14.300729884241852
93623,19.392593774169885
44742,15.966054784914615
214197,25.12458946702271
2689,61.65479079898682
73580,9.046039150745669
50335,14.321385111979009
233121,15.473305672587362
69228,17.56231838010433
201509,14.304605137532878
76108,5.314814655344772
270997,18.598259023550842
103911,14.281721560750913
13529,7.339926511905956
194137,18.431357986256913
185634,14.301783920110115
82829,16.009348150199397
13541,14.285906191995311
88657,9.556982961106783
17258,28.891216379390897
183180,14.343340838202643
61386,11.811323371960576
200381,25.802536404289288
58703,15.802832846641962
239363,11.897704329436811
186439,20.009821742953232
287626,7.146193082422677
48273,7.517939166817513
100478,16.01686740144145
137001,19.213765534263104
134867,15.990623581225215
299198,14.352883007970965
181705,6.472506816685238
137519,5.7296456745486815
125073,14.328105259900832
177388,6.488887514082523
208526,30.219940293763653
82914,14.32683799161612
68732,14.287018662504074
216035,24.191330414899834
5073,32.48032370384925
33707,8.083112817814678
135708,14.328272196596021
283956,21.537514017395786
95677,15.740784283852054
446,22.201998465412217
160362,8.394363194150728
30869,11.820038623152168
59473,17.94100062393971
142974,53.410734531066595
197680,26.17816638365549
237607,11.847428124705354
212563,15.989971098313603
296591,14.323359003891065
286001,37.19069362364854
7083,14.306711988928027
116130,8.65127466862965
279012,9.943718343944287
6104,14.298242486636672
151634,14.306285616646631
23367,9.03370635779094
289108,16.822912654798326
127715,8.449983499841736
137789,14.341328130372618
